operation;volume_file;file_size;client_workers;success;failed;total_time;avg_total_time_per_client;total_throughput;avg_throughput;throughput_mbps
UPLOAD;10mb;10490314;1;1;0;1,11;1,11;9438766,68;9438766,68;9,00
UPLOAD;10mb;52451570;5;5;0;5,06;5,03;10425560,93;2085112,19;1,99
UPLOAD;10mb;524515700;50;50;0;49,25;27,25;28683893,50;573677,87;0,55
UPLOAD;50mb;52451570;1;1;0;4,87;4,87;54125919,13;54125919,13;51,62
UPLOAD;50mb;262257850;5;5;0;19,39;18,46;74796311,12;14959262,22;14,27
UPLOAD;50mb;2622578500;50;50;0;176,05;158,67;102814314,39;2056286,29;1,96
UPLOAD;100mb;104903140;1;1;0;11,40;11,40;102415819,70;102415819,70;97,67
UPLOAD;100mb;524515700;5;5;0;47,65;46,30;119118885,07;23823777,01;22,72
UPLOAD;100mb;5245157000;50;50;0;483,78;460,88;133799305,01;2675986,10;2,55
GET;10mb;10490314;1;1;0;0,46;0,46;22831097,49;22831097,49;21,77
GET;10mb;52451570;5;5;0;2,02;1,62;35724864,01;7144972,80;6,81
GET;10mb;524515700;50;50;0;19,63;11,15;78098648,02;1561972,96;1,49
GET;50mb;52451570;1;1;0;2,17;2,17;121122379,58;121122379,58;115,51
GET;50mb;262257850;5;5;0;9,79;9,24;147633040,37;29526608,07;28,16
GET;50mb;2622578500;50;50;0;97,16;88,78;181981659,80;3639633,20;3,47
GET;100mb;104903140;1;1;0;4,31;4,30;243811278,82;243811278,82;232,52
GET;100mb;524515700;5;5;0;19,34;18,85;284002407,54;56800481,51;54,17
GET;100mb;5245157000;50;50;0;194,64;186,07;321124849,34;6422496,99;6,12
