operation,volume_file,file_size,client_workers,success,failed,total_time,avg_total_time_per_client,total_throughput,avg_throughput,throughput_mbps
UPLOAD,10mb,10490314,1,1.0,0.0,1.207559585571289,1.2045917510986328,8708605.210381392,8708605.210381392,8.305173120862381
UPLOAD,10mb,52451570,5,5.0,0.0,3.6432197093963623,3.6345312118530275,14431489.490106769,2886297.898021354,2.752588174840311
UPLOAD,10mb,524515700,50,50.0,0.0,34.239731311798096,18.23430567264557,41133819.57658901,822676.3915317802,0.784565345317631
UPLOAD,50mb,52451570,1,1.0,0.0,5.155667781829834,5.154999256134033,50987731.0868199,50987731.0868199,48.62568958932867
UPLOAD,50mb,262257850,5,5.0,0.0,18.186485528945923,18.177350568771363,72209729.11159305,14441945.82231861,13.772912809675798
UPLOAD,50mb,2622578500,50,50.0,0.0,171.20914459228516,155.3718797111511,102925027.70814216,2058500.5541628432,1.9631391088131362
UPLOAD,100mb,104903140,1,1.0,0.0,10.68933391571045,10.686372518539429,98619190.48327105,98619190.48327105,94.05058906867127
UPLOAD,100mb,524515700,5,5.0,0.0,36.96228885650635,36.947592973709106,142168651.5690952,28433730.31381904,27.11651831991104
UPLOAD,100mb,5245157000,50,50.0,0.0,365.95660185813904,346.7339668226242,170061635.42778012,3401232.7085556025,3.2436682782703423
GET,10mb,10490314,1,1.0,0.0,0.4667670726776123,0.46094512939453125,22758270.629259977,22758270.629259977,21.703978184947946
GET,10mb,52451570,5,5.0,0.0,2.0854744911193848,1.8719208717346192,28601171.132302914,5720234.226460583,5.45524046560343
GET,10mb,524515700,50,50.0,0.0,20.36260199546814,11.615425877571106,70132623.39234479,1402652.4678468958,1.337673633429428
GET,50mb,52451570,1,1.0,0.0,2.2854630947113037,2.278595447540283,115125213.93508197,115125213.93508197,109.79195970066259
GET,50mb,262257850,5,5.0,0.0,9.934534549713135,9.559209442138672,138988766.44161162,27797753.288322322,26.51000336487038
GET,50mb,2622578500,50,50.0,0.0,97.81519889831543,89.42952830314636,179205446.52481496,3584108.930496299,3.418072634216594
GET,100mb,104903140,1,1.0,0.0,4.338111162185669,4.3265485763549805,242491648.72666177,242491648.72666177,231.25805733362367
GET,100mb,524515700,5,5.0,0.0,19.56965136528015,18.9108838558197,281819024.4601294,56363804.89202587,53.752713100458024
GET,100mb,5245157000,50,50.0,0.0,194.78016471862793,186.34282725334168,314800767.77870655,6296015.355574131,6.004348140310412
