operation,volume_file,file_size,client_workers,success,failed,total_time,avg_total_time_per_client,total_throughput,avg_throughput,throughput_mbps
UPLOAD,10mb,10490314,1,1.0,0.0,1.0816266536712646,1.078953504562378,9722674.754418502,9722674.754418502,9.27226520006037
UPLOAD,10mb,52451570,5,5.0,0.0,5.406735181808472,3.286401462554932,21617610.88204876,4323522.176409752,4.123232056054833
UPLOAD,10mb,524515700,50,50.0,0.0,54.8867621421814,27.321421637535096,39569521.93040978,791390.4386081956,0.7547287355501133
UPLOAD,50mb,52451570,1,1.0,0.0,5.568803548812866,5.567975997924805,47205381.18538593,47205381.18538593,45.01855963266938
UPLOAD,50mb,262257850,5,5.0,0.0,25.462697505950928,23.566693925857543,62649131.88420459,12529826.376840917,11.949373604622762
UPLOAD,50mb,2622578500,50,50.0,0.0,265.65220379829407,239.5218684577942,80199139.25985588,1603982.7851971176,1.529677186200254
UPLOAD,100mb,104903140,1,1.0,0.0,10.631376504898071,10.630513429641724,105620868.28718275,105620868.28718275,100.72790936201358
UPLOAD,100mb,524515700,5,5.0,0.0,50.62632656097412,48.48089528083801,119515149.25423293,23903029.850846585,22.795705653044305
UPLOAD,100mb,5245157000,50,50.0,0.0,518.1698472499847,492.09091955184937,135670185.43844712,2713403.7087689424,2.5877034270944046
GET,10mb,10490314,1,1.0,0.0,0.4937255382537842,0.48040080070495605,21836587.250908338,21836587.250908338,20.824992419155443
GET,10mb,52451570,5,5.0,0.0,2.174502372741699,1.3528896808624267,50318067.1209286,10063613.42418572,9.597409652887077
GET,10mb,524515700,50,50.0,0.0,21.262975931167603,10.768991646766663,105409115.85070373,2108182.3170140744,2.0105193300381416
GET,50mb,52451570,1,1.0,0.0,2.657823085784912,2.6363937854766846,100204126.20130809,100204126.20130809,95.5621015561181
GET,50mb,262257850,5,5.0,0.0,10.036514043807983,9.23843002319336,157558334.55057755,31511666.91011551,30.051867399325857
GET,50mb,2622578500,50,50.0,0.0,98.8898913860321,89.37030508995056,216596965.3508282,4331939.307016564,4.131259257332386
GET,100mb,104903140,1,1.0,0.0,4.5151214599609375,4.5030436515808105,233151524.95011002,233151524.95011002,222.3506211758709
GET,100mb,524515700,5,5.0,0.0,19.564117908477783,18.76621718406677,297045134.44507474,59409026.889014944,56.65686310674185
GET,100mb,5245157000,50,50.0,0.0,198.96619200706482,189.54206763744355,349797221.5477547,6995944.430955094,6.671852522807211
