operation,volume_file,file_size,client_workers,success,failed,total_time,avg_total_time_per_client,total_throughput,avg_throughput,throughput_mbps
UPLOAD,10mb,10490314,1,1.0,0.0,1.0734531879425049,1.0713632106781006,9791557.051282674,9791557.051282674,9.337956477434801
UPLOAD,10mb,52451570,5,5.0,0.0,5.319061279296875,3.2403810024261475,21677855.994694777,4335571.198938956,4.134722899378734
UPLOAD,10mb,524515700,50,50.0,0.0,51.31898355484009,25.71678566455841,42550505.68288461,851010.1136576922,0.8115864883973047
UPLOAD,50mb,52451570,1,1.0,0.0,5.194494247436523,5.193803787231445,50535643.893273935,50535643.893273935,48.1945456440677
UPLOAD,50mb,262257850,5,5.0,0.0,25.368348598480225,23.354580879211426,63213020.2064825,12642604.0412965,12.056926766678334
UPLOAD,50mb,2622578500,50,50.0,0.0,251.41972708702087,226.5120361661911,83904455.39024545,1678089.107804909,1.6003504827546207
UPLOAD,100mb,104903140,1,1.0,0.0,10.032450914382935,10.03159236907959,104607171.39713283,104607171.39713283,99.76117267335208
UPLOAD,100mb,524515700,5,5.0,0.0,50.57177019119263,48.53959350585937,116691120.6974265,23338224.1394853,22.257064952359485
UPLOAD,100mb,5245157000,50,50.0,0.0,509.99227952957153,484.7474836444855,133508327.70987985,2670166.554197597,2.5464692632652253
GET,10mb,10490314,1,1.0,0.0,0.44837117195129395,0.4468410015106201,23476614.644886557,23476614.644886557,22.389044422995145
GET,10mb,52451570,5,5.0,0.0,1.9482545852661133,1.1883320808410645,58537025.07317657,11707405.014635313,11.165051474223436
GET,10mb,524515700,50,50.0,0.0,19.06083846092224,9.788689708709716,115694840.55258878,2313896.8110517757,2.206703959514404
GET,50mb,52451570,1,1.0,0.0,2.2045555114746094,2.199359178543091,119356764.06091915,119356764.06091915,113.82748037425914
GET,50mb,262257850,5,5.0,0.0,9.491526126861572,8.747707414627076,168147295.73720938,33629459.14744188,32.071551463548545
GET,50mb,2622578500,50,50.0,0.0,94.55688309669495,85.36360803604126,228949766.965872,4578995.33931744,4.366870250050964
GET,100mb,104903140,1,1.0,0.0,4.347687005996704,4.337010145187378,242499272.95328668,242499272.95328668,231.2653283627383
GET,100mb,524515700,5,5.0,0.0,18.950607299804688,18.168581581115724,308228183.8891934,61645636.777838685,58.78986051353329
GET,100mb,5245157000,50,50.0,0.0,187.924458026886,178.65250564575194,369059432.30669385,7381188.646133877,7.039250036367299
